902.1;1134;1e+06;1e+06;941.06;144.62;1038.4;1178.7;951.56;1045.7
902.1;1134;953.13;1043.1;931.28;145;1032;1179.4;941.55;145.15
902.1;1134;953.46;1042.1;925.61;147.78;1035.2;1178.3;941.31;145.17
902.1;1134;954.24;1041.8;922.51;149.44;1036.5;1177.5;940.64;145.55
902.1;1134;954.79;1041.8;921.01;150.57;1018.7;1178.4;939.8;146.79
902.1;1134;956.95;1041.6;921.39;149.83;1034.4;1177.8;940.08;145.82
902.1;1134;953.41;1044.2;694.54;1199.2;1040.4;1177.8;940.6;145.16
902.1;1134;951.67;1044.8;772.63;1195.6;1038.9;1177.7;940.46;144.97
902.1;1134;1e+06;1e+06;697.96;1199.7;950.74;1047;944.43;140.28
902.1;1134;695.58;1198.7;925.46;148.1;951.51;1045.2;940.58;145
902.1;1134;696.31;1197.8;918.79;151.8;951.71;1045.3;940.61;145.11
902.1;1134;1e+06;1e+06;11.462;1131.8;951.14;1046.9;944.44;140.48
902.1;1134;702.55;1199.6;1106.9;1174.8;950.38;1047.4;943.65;142.31
902.1;1134;697.29;1199.7;1e+06;1e+06;951.17;1045.9;945.5;138.84
902.1;1134;1e+06;1e+06;1108.8;1174.5;949.12;1046.5;943.89;141.67
902.1;1134;700.81;1199;1024.4;1178;949.88;1045;941.26;144.84
902.1;1134;1e+06;1e+06;942.7;143.45;948.83;1045.7;20.272;36.402
902.1;1134;696.49;1199.3;941;144.48;949.9;1045.2;926.91;146.79
902.1;1134;695.67;1199.5;943.52;140.93;948.51;1047;1107.9;1173.6
902.1;1134;1e+06;1e+06;0;0;1e+06;1e+06;0;0
902.1;1134;698.88;1199.2;939.71;139.05;950.45;1045.4;941.37;137.3
902.1;1134;693.74;1198.7;917.43;157.18;950.53;1044.8;935.69;135.66
902.1;1134;733.42;1196.9;933.04;135.79;950.38;1045.8;933.15;134.35
902.1;1134;1e+06;1e+06;1e+06;1e+06;1e+06;1e+06;933.54;131.86
902.1;1134;772.98;1195.6;933.35;135.44;949.85;1045.3;933.4;134.58
902.1;1134;1e+06;1e+06;0;0;1e+06;1e+06;0;0
902.1;1134;1e+06;1e+06;934.7;134.67;1112.4;1171.4;949.34;1046.8
902.1;1134;950.42;1044.9;935.6;135.33;1020.8;1178.4;935.6;135.33
902.1;1134;1e+06;1e+06;0;0;1e+06;1e+06;0;0
902.1;1134;999.62;1181.7;948.29;144.36;951.24;1045.3;944.21;132.41
902.1;1134;1e+06;1e+06;1e+06;1e+06;950.65;1045.8;946.72;130.6
902.1;1134;1e+06;1e+06;12.468;1134;950.4;1047.1;946.44;130.45
902.1;1134;1e+06;1e+06;697.32;1199.6;951.08;1046.7;947.08;131.28
902.1;1134;764.36;1197;1031.1;1180.3;950.81;1045.8;947.62;133.68
902.1;1134;1e+06;1e+06;0;0;1e+06;1e+06;0;0
902.1;1134;771.76;1195.4;946.82;134.42;1030.6;1180.3;951.56;1044.6
902.1;1134;1e+06;1e+06;0;0;1e+06;1e+06;0;0
902.1;1134;702.01;1199.4;945.67;134.82;951.45;1045.2;945.67;134.82
902.1;1134;695.27;1199.3;945.88;134.54;951.42;1044.8;945.73;133.22
902.1;1134;729.2;1198.5;943.91;133.41;950.9;1044.6;943.91;131.16
902.1;1134;698.85;1199.1;884.6;1152.8;950.33;1046.7;941.13;131.26
902.1;1134;1e+06;1e+06;937.09;128.85;950.6;1044.8;937;126.86
902.1;1134;696.95;1199.7;883.32;1139.7;950.83;1046.2;931.98;124.79
902.1;1134;694.59;1199.6;885.35;1142.5;951.05;1046.6;925.96;123.37
902.1;1134;1e+06;1e+06;0;0;889.72;1143.5;0;0
902.1;1134;1e+06;1e+06;0;0;888.34;1143.5;0;0
902.1;1134;1e+06;1e+06;0;0;883.48;1144;0;0
902.1;1134;1108.6;1173;918.58;133.98;874.98;1136.5;950.41;1045.2
902.1;1134;1108.4;1172.7;916.85;137.89;864.46;1113.2;950.71;1045
902.1;1134;1e+06;1e+06;916.63;145.74;848.88;1077.7;950.76;1045.4
902.1;1134;700.78;1199.4;909.39;157.81;834.41;1045.5;950.93;1045.1
902.1;1134;1e+06;1e+06;0;0;822.36;1025.2;0;0
902.1;1134;1e+06;1e+06;892.29;173.6;815.55;1008.9;704.52;1199.7
902.1;1134;693.75;1199.2;914.86;178.23;809.77;1000.9;951.29;1044.8
902.1;1134;1e+06;1e+06;0;0;809.16;1002.5;0;0
902.1;1134;951.59;1045;924.98;170.47;811.74;1009.7;936.31;157.9
902.1;1134;1e+06;1e+06;1e+06;1e+06;809.44;1002.2;940.26;138.82
902.1;1134;1e+06;1e+06;0;0;807.55;993.33;0;0
902.1;1134;1e+06;1e+06;0;0;806.22;964.27;0;0
902.1;1134;1110.4;1172.9;915.37;138.79;812.07;942.02;950.62;1045.9
902.1;1134;1e+06;1e+06;913.26;138.01;821.25;924.87;950.86;1044.2
902.1;1134;1e+06;1e+06;0;0;825.23;915.48;0;0
902.1;1134;702.24;1199;916.22;133.88;839.76;907.42;949.49;1043.8
902.1;1134;694.96;1198.8;912.76;134.03;870.93;891.71;950.64;1043
902.1;1134;1e+06;1e+06;915.3;125.45;890.22;879.66;1e+06;1e+06
902.1;1134;699.44;1198.4;913.58;112.36;904.42;875.08;949.72;1043.9
902.1;1134;756.12;1198.6;913.33;120.07;921.13;866.42;950.43;1044
902.1;1134;695.92;1198.7;919.76;122.45;926.85;862.46;949.5;1044.5
902.1;1134;696.83;1198.4;926.95;124.23;951.27;856.59;950.62;1043.3
902.1;1134;1e+06;1e+06;929.92;123.71;1002.2;835.58;949.81;1045
902.1;1134;1110.6;1173;928.23;127.33;1042.8;813.02;950.83;1045.1
902.1;1134;1e+06;1e+06;0;0;1067.7;795.7;0;0
902.1;1134;1e+06;1e+06;0;0;1093.6;762.04;0;0
902.1;1134;1061.1;1176.6;930.78;139.24;1090.7;746.86;955.43;1042.4
902.1;1134;1e+06;1e+06;0;0;1101.4;722.2;0;0
902.1;1134;1e+06;1e+06;0;0;1110.7;692.14;0;0
902.1;1134;1e+06;1e+06;0;0;1114.5;658.99;0;0
902.1;1134;933.2;134.66;910.27;133.48;1113.4;614.22;920.5;133.62
902.1;1134;1e+06;1e+06;0;0;1117.4;568.46;0;0
902.1;1134;1e+06;1e+06;0;0;1112.4;539.36;0;0
902.1;1134;1e+06;1e+06;698.68;1199.4;1108.8;523.15;1e+06;1e+06
902.1;1134;947.19;147.23;910.57;152.4;1111.3;526.99;938.12;149.01
902.1;1134;1e+06;1e+06;0;0;1114;525.05;0;0
902.1;1134;1e+06;1e+06;934.75;152.03;1111.3;518.67;952.9;1048
902.1;1134;1e+06;1e+06;0;0;1107.7;484.01;0;0
902.1;1134;1e+06;1e+06;0;0;1094.5;434.79;0;0
902.1;1134;1e+06;1e+06;941.94;145.15;1077.5;390.44;952.36;1048.3
902.1;1134;1e+06;1e+06;939.78;140.94;1065.8;361.77;953.97;1046.3
902.1;1134;1e+06;1e+06;0;0;1056.2;339.64;0;0
902.1;1134;1e+06;1e+06;924.65;119.72;1042.8;324.21;952.49;1048.7
902.1;1134;1e+06;1e+06;939.55;139.23;1029.3;320.58;954.17;1047.4
902.1;1134;1e+06;1e+06;0;0;1029.9;319.83;0;0
902.1;1134;1e+06;1e+06;910.32;155.08;1033.4;323.1;953.55;1047
902.1;1134;1e+06;1e+06;904.46;150.71;1035;322.92;953.84;1047.3
902.1;1134;1e+06;1e+06;899.03;147.36;1034.1;321.83;954.04;1043.8
902.1;1134;909.57;121.98;902.47;147.29;1030.4;317.43;898.49;154.82
902.1;1134;1e+06;1e+06;0;0;1030;313.49;0;0
902.1;1134;1e+06;1e+06;895.72;156.75;1021.4;302.86;951.69;1042.7
902.1;1134;1e+06;1e+06;900.52;156.81;1018.6;298.24;951.33;1044
902.1;1134;1e+06;1e+06;0;0;1015.2;293.58;0;0
902.1;1134;1e+06;1e+06;897.55;159.11;1007.9;283.74;951.38;1043.5
902.1;1134;1e+06;1e+06;0;0;1004.4;275.28;0;0
902.1;1134;1e+06;1e+06;899.85;160.22;993.21;269.31;951.29;1043.6
902.1;1134;1e+06;1e+06;897.07;160.59;983.9;262.53;952.91;1042.8
902.1;1134;1e+06;1e+06;902.48;162.47;981.95;260.01;953.5;1040.5
902.1;1134;1e+06;1e+06;917.99;162.28;986.95;261.71;952.19;1043.1
902.1;1134;1e+06;1e+06;1e+06;1e+06;988.22;267.37;691.53;1198.8
902.1;1134;1e+06;1e+06;941.53;134.87;987.85;269.89;952.06;1041.3
902.1;1134;1e+06;1e+06;944.15;133.21;988.71;266.88;952.03;1043.2
902.1;1134;1e+06;1e+06;944.52;137.41;989.78;261.52;951.64;1042.2
902.1;1134;1e+06;1e+06;941.79;144.06;988.55;256.81;952.37;1041.1
902.1;1134;1e+06;1e+06;945.86;144.96;988.55;249.86;1e+06;1e+06
902.1;1134;937.1;138.82;937.42;139.31;985.15;243.14;937.42;139.31
902.1;1134;927.26;134.17;951.74;1043.4;984.24;242.5;11.979;1132.5
902.1;1134;919.93;128.82;1056.4;1179;990.14;255.39;952.42;1042
902.1;1134;924.52;140.8;1060.1;1176.4;987.77;262.28;952.25;1041.9
902.1;1134;921.93;146.95;1e+06;1e+06;973.24;261.27;951.58;1044.7
902.1;1134;923.81;139.55;1063.6;1175.7;940.68;286.39;950.56;1043.6
902.1;1134;920.1;130.84;913.83;149.04;906.86;322.53;924.28;115.48
902.1;1134;913.39;119.19;1061.5;1176.9;850.33;366.94;950.14;1044
902.1;1134;913.62;123.95;1058.5;1178.2;799.1;419.73;950.74;1044.2
902.1;1134;913.16;127.11;771.83;1195.1;746.94;481.92;950.84;1044.6
902.1;1134;915.65;128.38;913.32;137.97;699.2;531.61;919.56;115.87
902.1;1134;921.3;126.57;1109.2;1174.2;658.75;567.19;951.71;1045.4
902.1;1134;921.94;127.49;923.77;125.72;628.28;583.35;923.77;125.72
902.1;1134;924.97;131.77;950.73;1044.8;591.55;599.78;701.03;1198.5
902.1;1134;545.27;598.42;929.64;137.34;1e+06;1e+06;951.8;1045.5
902.1;1134;511.07;593.84;929.06;135.89;705.86;1197.9;951.31;1046.6
902.1;1134;502.13;592.7;59.86;2.2485;694.95;1198.5;913.41;139.85
902.1;1134;500.42;592.56;891.27;163.14;1e+06;1e+06;950.8;1045.8
902.1;1134;499.42;592.92;892.08;173.69;951.17;1045.1;873.03;227.81
902.1;1134;486.16;585.24;898.97;187.91;950.81;1043.3;879.35;221.16
902.1;1134;450.26;570.44;1e+06;1e+06;1e+06;1e+06;1e+06;1e+06
902.1;1134;418.99;541.83;820.74;298.33;950.52;1045.4;877.49;230.61
902.1;1134;393.21;507.33;847.81;274.8;950.91;1045.3;1e+06;1e+06
902.1;1134;375.2;471.57;711.18;450.71;951.17;1044;796.56;337.03
902.1;1134;350.86;442.94;724.65;430.26;1e+06;1e+06;1e+06;1e+06
902.1;1134;330.21;416.03;668.13;545.37;1e+06;1e+06;1e+06;1e+06
902.1;1134;327.74;404.49;644.26;577.19;695.35;1199.5;665.73;596.58
902.1;1134;305.92;381.14;730.73;669.94;1e+06;1e+06;664.4;629.74
902.1;1134;273.35;355.8;699.56;675.9;790;684.22;743.48;680.68
902.1;1134;234.03;337.81;768.82;697.8;808.63;687.06;837.45;680.36
902.1;1134;195.76;327.38;1e+06;1e+06;1e+06;1e+06;1e+06;1e+06
902.1;1134;162.23;316.26;947.72;647.1;953.09;1040;928.47;660.96
902.1;1134;129.66;307.49;1e+06;1e+06;1e+06;1e+06;1e+06;1e+06
902.1;1134;100.8;302.86;1023.3;603.29;952.67;1041.9;1026.2;636.87
902.1;1134;75.03;299.06;1043.3;614.71;952.49;1041.1;1037.7;637.03
902.1;1134;66.156;298.99;1068.7;616.36;951.77;1044;1057.1;628.68
902.1;1134;62.703;289.8;1051.1;628.13;952.87;1043.8;1026.1;636.88
902.1;1134;52.539;259.12;1041.6;628.41;952.04;1043.2;1013.1;634.9
902.1;1134;48.884;228.94;1031.2;621.33;951.5;1042.1;1021;624.17
902.1;1134;56.161;182.5;1026.2;615.01;951.52;1043.2;1013;617.05
902.1;1134;71.05;133.62;1010.3;609.24;951.38;1043.1;1010.3;609.24
902.1;1134;96.388;86.034;994.5;599.05;951.44;1041.8;1013.7;611.23
902.1;1134;128.77;52.349;987.16;585.97;951.25;1041.3;986.77;587.02
902.1;1134;164.72;31.888;985.41;573.44;950.53;1043.2;1e+06;1e+06
902.1;1134;192.07;23.984;987;560.83;951.46;1042.1;985.94;559.78
902.1;1134;207.41;19.071;1e+06;1e+06;950.56;1043.5;985.27;559.77
902.1;1134;218.34;14.476;1e+06;1e+06;1e+06;1e+06;1e+06;1e+06
902.1;1134;220;18.543;957.6;565.46;950.88;1041.4;968;563.71
902.1;1134;236.9;5;218.98;16.078;1e+06;1e+06;1e+06;1e+06
902.1;1134;236.9;5;963.24;556.03;949.7;1043.3;982.31;564.11
902.1;1134;236.9;5;703.68;1200.4;1e+06;1e+06;978.95;579.92
902.1;1134;236.9;5;1e+06;1e+06;1e+06;1e+06;1e+06;1e+06
902.1;1134;236.9;5;1e+06;1e+06;949.67;1043.9;980.27;577.52
902.1;1134;236.9;5;978.53;556.56;950.12;1043.7;994.98;576.29
902.1;1134;236.9;5;1013.6;563.08;951.29;1041.7;1012.4;576.33
902.1;1134;236.9;5;1021.9;567.9;950.5;1044.2;695.34;1199.4
902.1;1134;236.9;5;1032.1;562.67;949.78;1043.7;694.34;1199.3
902.1;1134;236.9;5;1053.2;553.74;950.93;1043.9;1e+06;1e+06
902.1;1134;236.9;5;1071.7;537.83;949.94;1044.3;691.76;1198.9
902.1;1134;236.9;5;1078.3;510.18;1e+06;1e+06;1e+06;1e+06
902.1;1134;236.9;5;1093.2;502.17;1e+06;1e+06;1e+06;1e+06
902.1;1134;236.9;5;1118.7;521.16;950.18;1044.3;1071;465.38
902.1;1134;236.9;5;1114.8;521.99;950.64;1043.5;1067.6;470.1
902.1;1134;236.9;5;1088.8;494.65;950.73;1043.1;1067.6;472.39
902.1;1134;236.9;5;1086;486.94;950.64;1044.1;1069.9;476.07
902.1;1134;236.9;5;1107.6;517.9;1e+06;1e+06;1086.1;476.9
902.1;1134;236.9;5;1102.6;498.19;950.92;1044.7;1100.2;487.51
902.1;1134;236.9;5;749.64;1198.6;1e+06;1e+06;1108.2;495.63
902.1;1134;236.9;5;1e+06;1e+06;1e+06;1e+06;1114.9;493.83
902.1;1134;236.9;5;1111.9;512.93;950.2;1043.5;1126.9;504.62
902.1;1134;236.9;5;1132.7;505.98;1e+06;1e+06;1135.6;501.11
902.1;1134;236.9;5;1142.1;511.08;950.27;1043.8;1e+06;1e+06
902.1;1134;236.9;5;1154.8;512.94;951.03;1042.5;1171;544.8
902.1;1134;236.9;5;1140.6;514.25;950.77;1043.9;1165.5;547.91
902.1;1134;236.9;5;1157.3;570.69;1e+06;1e+06;1151.9;528.68
902.1;1134;236.9;5;1156;608.6;951.05;1044;1169.3;579.3
902.1;1134;236.9;5;1133.4;645.97;1e+06;1e+06;1168.5;593.9
902.1;1134;236.9;5;1144;622.67;1147.6;617.5;1164.4;596.53
902.1;1134;236.9;5;702.03;1197.4;1147.3;620.98;1e+06;1e+06
902.1;1134;236.9;5;1148;619.31;1148;619.31;1152;616.26
902.1;1134;236.9;5;1147.7;612.17;1147.7;612.17;1150.3;608.09
902.1;1134;236.9;5;1140.5;596.02;1147.4;599.54;1140.5;596.02
902.1;1134;236.9;5;1116.2;601.69;1140.8;597.83;1147.5;592.53
902.1;1134;236.9;5;949.54;1042.4;1131.2;604.27;1109.9;1174
902.1;1134;236.9;5;12.001;1132.7;1126.8;615.05;948.5;1042.8
902.1;1134;236.9;5;1113.5;606.24;1118.4;616.16;1124.1;632.51
902.1;1134;236.9;5;1104.6;586.27;1115.2;606.77;1113.9;601.19
902.1;1134;236.9;5;1108.7;583.02;1108.2;584.25;1108.2;584.25
902.1;1134;236.9;5;1107.5;581;1106.9;582.23;1e+06;1e+06
902.1;1134;236.9;5;1111.8;591.2;1112.4;589.32;1e+06;1e+06
902.1;1134;236.9;5;1104.8;611.03;1104.1;593.58;1109.1;625.59
902.1;1134;236.9;5;1087.6;654.11;1098.9;598.67;1e+06;1e+06
902.1;1134;236.9;5;1050.9;671.57;1102.8;597.68;1e+06;1e+06
902.1;1134;236.9;5;1018.7;670.05;1105;602.03;1e+06;1e+06
902.1;1134;236.9;5;999.68;662.83;1104.7;603.78;1e+06;1e+06
902.1;1134;236.9;5;1001.4;655.32;1106.1;600.56;1e+06;1e+06
902.1;1134;236.9;5;1026.2;639.9;1103.1;605.71;1e+06;1e+06
902.1;1134;236.9;5;1029;639.45;1102.3;608.67;1e+06;1e+06
902.1;1134;236.9;5;1036.7;629.36;1102.2;610.99;1e+06;1e+06
902.1;1134;236.9;5;1e+06;1e+06;1072.5;611.71;1e+06;1e+06
902.1;1134;236.9;5;1e+06;1e+06;1080.4;598.11;1e+06;1e+06
902.1;1134;236.9;5;1e+06;1e+06;1082.9;585.95;1e+06;1e+06
902.1;1134;236.9;5;1e+06;1e+06;1085.3;571.47;1084.6;571.26
902.1;1134;236.9;5;1e+06;1e+06;1084.4;547.41;1e+06;1e+06
902.1;1134;236.9;5;1e+06;1e+06;1092.2;535.59;1089.9;533.63
902.1;1134;236.9;5;1e+06;1e+06;1e+06;1e+06;1085.4;522.8
902.1;1134;236.9;5;1e+06;1e+06;1e+06;1e+06;1096.2;505.64
902.1;1134;236.9;5;1e+06;1e+06;950.15;1043.3;1096.3;511.1
902.1;1134;236.9;5;1099.3;533.52;1e+06;1e+06;1090.1;443.79
902.1;1134;236.9;5;1092.4;526.47;950.3;1041.7;1059.1;412.18
902.1;1134;236.9;5;1022.5;395.58;949.54;1041.3;1086;503.85
902.1;1134;236.9;5;968.07;394.38;949.57;1041.3;1088.3;474.84
902.1;1134;236.9;5;923.07;394.35;949.35;1041.4;1085.6;463.48
902.1;1134;236.9;5;884.68;394.61;948.43;1041.2;1072.7;465.48
902.1;1134;236.9;5;856.37;398.13;945.89;1038.7;1046.5;460.88
902.1;1134;236.9;5;845.17;398.62;946.89;1041.3;1021.1;457.43
902.1;1134;236.9;5;849.65;401.72;946.31;1040.7;990.25;456.21
902.1;1134;236.9;5;848.86;401.23;946.65;1040.7;956.17;452.67
902.1;1134;236.9;5;845.69;397.42;1e+06;1e+06;916.79;450.37
902.1;1134;236.9;5;836.55;392.36;1e+06;1e+06;889.9;446.89
902.1;1134;236.9;5;788.32;375;946.85;1041.4;868.95;440.07
902.1;1134;236.9;5;726.01;378.37;947.01;1041.1;848.64;421.18
902.1;1134;236.9;5;650.63;389.29;946.31;1040.6;801.05;382.12
902.1;1134;236.9;5;581.71;393.85;1e+06;1e+06;731.35;346.46
902.1;1134;236.9;5;508.98;399.28;1e+06;1e+06;646.54;317.13
902.1;1134;236.9;5;449.95;406.08;946.47;1041;585.72;308.8
902.1;1134;236.9;5;403.98;399.72;947;1041.6;537.39;314.54
902.1;1134;236.9;5;349.6;366.75;946.64;1041.4;509.89;331.56
902.1;1134;236.9;5;301.09;339.94;946.77;1040.7;479.63;359.94
902.1;1134;236.9;5;253.01;318.68;947.21;1041.6;448.49;394.99
902.1;1134;236.9;5;207.68;306.14;947.41;1041.4;419.76;433.3
902.1;1134;236.9;5;155.25;301.24;947;1041.5;405.26;466.89
902.1;1134;236.9;5;107.06;305.81;946.93;1041.5;407.97;495.48
902.1;1134;236.9;5;61.851;309.35;947.03;1042.2;431.59;526.28
902.1;1134;236.9;5;46.558;302.77;947.18;1039.3;460.95;549.42
902.1;1134;236.9;5;21.033;292.22;1e+06;1e+06;491.41;567.18
902.1;1134;236.9;5;15.655;287.89;947.3;1041.6;508.84;577.24
902.1;1134;236.9;5;19.9;293.89;947.02;1040.2;510;578.52
902.1;1134;236.9;5;12.156;289.52;1e+06;1e+06;519.64;581.89
902.1;1134;236.9;5;12.795;289.53;1e+06;1e+06;517.55;583.7
902.1;1134;236.9;5;5;269.7;948.38;1037.4;509.93;578.41
902.1;1134;236.9;5;5;269.7;946.47;1041.1;517.59;582.48
902.1;1134;236.9;5;5;269.7;947.21;1039.4;512.68;579.57
902.1;1134;236.9;5;5;269.7;946.41;1041.3;519.3;583.04
902.1;1134;236.9;5;5;269.7;946.87;1040.7;517.59;581.9
902.1;1134;236.9;5;5;269.7;946.61;1041.1;521.73;583.81
902.1;1134;236.9;5;5;269.7;946.81;1041.7;521.99;583.67
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;518.45;583.56
902.1;1134;236.9;5;5;269.7;946.63;1041.1;521.8;583.8
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;519.28;584.28
902.1;1134;236.9;5;5;269.7;946.61;1040.6;518.33;582.24
902.1;1134;236.9;5;5;269.7;946.17;1040.8;518.36;582.2
902.1;1134;236.9;5;5;269.7;946.42;1040.2;517.94;581.81
902.1;1134;236.9;5;5;269.7;946.76;1041.3;521.16;582.54
902.1;1134;236.9;5;5;269.7;946.26;1039.5;520.42;581.67
902.1;1134;236.9;5;5;269.7;947.19;1039.8;513.34;577.13
902.1;1134;236.9;5;5;269.7;946.12;1040.8;521.95;580.36
902.1;1134;236.9;5;5;269.7;947.38;1041.5;522.5;579.85
902.1;1134;236.9;5;5;269.7;946.88;1041;523.22;579.62
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;528.02;578.44
902.1;1134;236.9;5;5;269.7;946.5;1040.6;537.44;575.09
902.1;1134;236.9;5;5;269.7;946.3;1040.6;574.41;568.41
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;605.47;554.07
902.1;1134;236.9;5;5;269.7;946.74;1041;637.34;538.43
902.1;1134;236.9;5;5;269.7;946.34;1040.4;667.33;521.38
902.1;1134;236.9;5;5;269.7;946.04;1040.6;698.21;503.44
902.1;1134;236.9;5;5;269.7;946.18;1040.5;726.73;480.3
902.1;1134;236.9;5;5;269.7;946.09;1040;765.93;450.41
902.1;1134;236.9;5;5;269.7;946.45;1041.3;815.56;416.9
902.1;1134;236.9;5;5;269.7;946.57;1040.7;867.83;384.5
902.1;1134;236.9;5;5;269.7;947.04;1039.9;915.48;355.45
902.1;1134;236.9;5;5;269.7;946.74;1040.9;960.88;330.88
902.1;1134;236.9;5;5;269.7;946.48;1041.2;1008.4;308.97
902.1;1134;236.9;5;5;269.7;948.27;1039.7;1043.8;296.54
902.1;1134;236.9;5;5;269.7;948.36;1042.3;1077.4;282.58
902.1;1134;236.9;5;5;269.7;949.12;1042.8;1088.7;280.41
902.1;1134;236.9;5;5;269.7;949;1042.3;1087.5;283.27
902.1;1134;236.9;5;5;269.7;949.82;1041.8;1084.6;283.68
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1084.1;283.88
902.1;1134;236.9;5;5;269.7;950.21;1041.9;1084.4;284.41
902.1;1134;236.9;5;5;269.7;949.62;1041.8;1084;284.54
902.1;1134;236.9;5;5;269.7;950.08;1041.9;1083.7;284.68
902.1;1134;236.9;5;5;269.7;949.58;1041.5;1084.1;284.33
902.1;1134;236.9;5;5;269.7;949.71;1041.5;1083.8;284.63
902.1;1134;236.9;5;5;269.7;949.7;1041.5;1083.8;284.51
902.1;1134;236.9;5;5;269.7;949.81;1041.4;1083.9;284.28
902.1;1134;236.9;5;5;269.7;950.06;1041.6;1083.1;284.52
902.1;1134;236.9;5;5;269.7;950.28;1041.6;1083.4;284.5
902.1;1134;236.9;5;5;269.7;950.01;1040.8;1083.2;284.6
902.1;1134;236.9;5;5;269.7;948.63;1041.2;1083.1;284.47
902.1;1134;236.9;5;5;269.7;948.73;1041.2;1083.3;284.45
902.1;1134;236.9;5;5;269.7;947.9;1042.2;1083.3;284.31
902.1;1134;236.9;5;5;269.7;948.41;1040.9;1083.4;284.32
902.1;1134;236.9;5;5;269.7;947.56;1041.5;1083.3;284.25
902.1;1134;236.9;5;5;269.7;947.87;1042.3;1083;284.31
902.1;1134;236.9;5;5;269.7;948.03;1042.1;1083;284.23
902.1;1134;236.9;5;5;269.7;948.1;1042.7;1083.4;283.69
902.1;1134;236.9;5;5;269.7;948.07;1041;1083.3;283.95
902.1;1134;236.9;5;5;269.7;947.7;1040.3;1082.9;284.33
902.1;1134;236.9;5;5;269.7;948.32;1042.7;1083.4;283.48
902.1;1134;236.9;5;5;269.7;947.81;1041.7;1083.2;283.68
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1083.2;283.93
902.1;1134;236.9;5;5;269.7;948.6;1041.3;1083.3;283.79
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1083.3;283.89
902.1;1134;236.9;5;5;269.7;949.01;1042.4;1083.2;283.74
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1083.4;283.9
902.1;1134;236.9;5;5;269.7;948.89;1042.1;1083.3;283.68
902.1;1134;236.9;5;5;269.7;949.05;1042.1;1083.4;283.68
902.1;1134;236.9;5;5;269.7;949.08;1042.1;1083.5;283.63
902.1;1134;236.9;5;5;269.7;949.33;1042.7;1083.2;283.75
902.1;1134;236.9;5;5;269.7;949.12;1043.1;1083.2;283.61
902.1;1134;236.9;5;5;269.7;948.81;1040.6;1083.3;283.84
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1083.3;283.8
902.1;1134;236.9;5;5;269.7;702.25;1199.5;1083;283.85
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1081.3;284.32
902.1;1134;236.9;5;5;269.7;948.99;1042.5;1081.7;284.2
902.1;1134;236.9;5;5;269.7;948.72;1040.8;1081;284.5
902.1;1134;236.9;5;5;269.7;948.66;1042.4;1081.4;284.24
902.1;1134;236.9;5;5;269.7;948.63;1040.7;1081.4;284.3
902.1;1134;236.9;5;5;269.7;949.56;1039.6;1081.4;284.48
902.1;1134;236.9;5;5;269.7;948.95;1040.7;1081.6;283.97
902.1;1134;236.9;5;5;269.7;948.9;1040.7;1081.7;283.92
902.1;1134;236.9;5;5;269.7;948.8;1042.4;1081.5;283.77
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1081;284.11
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1081.2;283.7
902.1;1134;236.9;5;5;269.7;948.31;1041.9;1081.5;283.51
902.1;1134;236.9;5;5;269.7;948.36;1042.1;1081.6;283.58
902.1;1134;236.9;5;5;269.7;948.84;1043;1081.7;283.28
902.1;1134;236.9;5;5;269.7;948.46;1042.8;1081.3;283.78
902.1;1134;236.9;5;5;269.7;948.77;1042.9;1081.6;283.52
902.1;1134;236.9;5;5;269.7;948.71;1042.9;1082.2;285.19
902.1;1134;236.9;5;5;269.7;948.93;1042.6;1083.4;286.41
902.1;1134;236.9;5;5;269.7;949.27;1042.5;1086.2;287.6
902.1;1134;236.9;5;5;269.7;948.6;1042.6;1090.9;289.13
902.1;1134;236.9;5;5;269.7;949.17;1042.2;1093.7;290.65
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1095.5;290.78
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1094.8;290.59
902.1;1134;236.9;5;5;269.7;949.36;1042.7;1095.1;291.64
902.1;1134;236.9;5;5;269.7;949.37;1042.7;1098.2;292.74
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1098.7;292.69
902.1;1134;236.9;5;5;269.7;704.2;1199.2;1103;294.07
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1101.8;299.61
902.1;1134;236.9;5;5;269.7;948.89;1042.7;1102;303.89
902.1;1134;236.9;5;5;269.7;948.53;1042.5;1103.2;307.54
902.1;1134;236.9;5;5;269.7;948.62;1041.9;1107.6;317.66
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1119.6;337.76
902.1;1134;236.9;5;5;269.7;767.18;1197.1;1121.1;369.52
